"rep_id","true_gradex","est_gradex","bias","rel_bias_pct"
75,32.766,26.965,-5.801,-17.7
76,36.925,28.039,-8.885,-24.06
77,36.314,27.849,-8.465,-23.31
78,36.189,27.055,-9.134,-25.24
79,36.079,29.329,-6.75,-18.71
80,37.651,32.694,-4.957,-13.17
81,34.208,30.729,-3.479,-10.17
82,34.703,26.179,-8.524,-24.56
83,37.88,31.277,-6.603,-17.43
84,39.309,28.646,-10.663,-27.13
85,36.277,27.177,-9.099,-25.08
86,35.911,26.843,-9.069,-25.25
87,35.543,30.69,-4.853,-13.65
88,35.215,26.441,-8.775,-24.92
89,34.187,29.197,-4.989,-14.59
90,38.833,30.311,-8.522,-21.94
91,35.341,28.015,-7.326,-20.73
92,40.227,30.578,-9.65,-23.99
93,35.34,30.767,-4.573,-12.94
94,38.29,35.257,-3.033,-7.92
95,35.521,25.177,-10.343,-29.12
96,38.07,28.017,-10.053,-26.41
97,34.55,29.136,-5.414,-15.67
98,40.554,39.705,-0.849,-2.09
99,36.852,31.646,-5.205,-14.13
100,37.095,31.097,-5.998,-16.17
101,36.646,27.334,-9.312,-25.41
102,37.143,41.714,4.571,12.31
103,40.312,32.211,-8.102,-20.1
104,39.516,30.086,-9.43,-23.86
105,34.568,23.106,-11.462,-33.16
106,34.103,28.723,-5.38,-15.78
107,35.363,31.617,-3.746,-10.59
108,34.957,25.854,-9.103,-26.04
109,35.771,26.616,-9.155,-25.59
110,36.637,25.307,-11.331,-30.93
111,38.219,26.237,-11.982,-31.35
112,38.305,24.829,-13.476,-35.18
113,33.448,25.775,-7.673,-22.94
114,37.26,36.525,-0.736,-1.97
115,33.474,30.917,-2.557,-7.64
116,40.982,32.123,-8.859,-21.62
117,34.41,27.853,-6.556,-19.05
118,36.591,27.139,-9.452,-25.83
119,34.735,24.321,-10.414,-29.98
120,35.04,26.944,-8.097,-23.11
121,36.757,31.025,-5.732,-15.59
122,38.16,36.575,-1.585,-4.15
123,36.763,33.709,-3.053,-8.31
124,35.695,29.805,-5.891,-16.5
125,37.608,29.391,-8.217,-21.85
126,35.811,22.866,-12.946,-36.15
127,37.401,34.697,-2.704,-7.23
128,36.482,30.183,-6.299,-17.27
129,35.495,33.88,-1.614,-4.55
130,38.864,28.439,-10.425,-26.82
131,39.358,32.579,-6.779,-17.22
132,37.961,37.178,-0.783,-2.06
133,39.104,27.858,-11.247,-28.76
134,36.104,31.762,-4.342,-12.03
135,37.263,25.549,-11.714,-31.44
136,36.719,26.408,-10.312,-28.08
137,38.26,25.599,-12.661,-33.09
138,36.934,28.279,-8.655,-23.43
139,36.819,27.172,-9.647,-26.2
140,34.306,28.464,-5.842,-17.03
141,35.149,21.431,-13.719,-39.03
142,36.934,28.187,-8.747,-23.68
143,38.759,26.979,-11.78,-30.39
144,36.963,28.896,-8.067,-21.83
145,36.216,30.552,-5.663,-15.64
146,38.152,33.347,-4.805,-12.59
147,39.831,35.148,-4.683,-11.76
148,37.556,25.471,-12.086,-32.18
149,34.034,31.099,-2.935,-8.62
150,34.989,26.545,-8.444,-24.13
151,37.417,32.335,-5.082,-13.58
152,38.155,26.123,-12.032,-31.53
153,35.864,24.615,-11.249,-31.37
154,36.34,30.644,-5.696,-15.68
155,36.898,26.869,-10.029,-27.18
156,34.182,22.926,-11.256,-32.93
157,34.72,25.943,-8.777,-25.28
158,35.236,28.425,-6.81,-19.33
159,38.603,31.361,-7.243,-18.76
160,34.607,23.331,-11.276,-32.58
161,34.32,26.849,-7.472,-21.77
162,36.814,30.731,-6.083,-16.52
163,35.741,28.323,-7.419,-20.76
164,39.188,31.034,-8.154,-20.81
165,39.796,35.524,-4.273,-10.74
166,36.258,27.774,-8.484,-23.4
167,36.085,25.267,-10.818,-29.98
168,33.947,26.747,-7.199,-21.21
169,33.631,27.009,-6.622,-19.69
170,39.015,31.31,-7.705,-19.75
171,36.998,29.491,-7.507,-20.29
172,35.064,24.995,-10.069,-28.72
173,33.864,27.331,-6.533,-19.29
174,38.524,30.83,-7.694,-19.97
175,36.99,29.357,-7.633,-20.63
176,35.379,25.191,-10.188,-28.8
177,34.74,27.738,-7.002,-20.15
178,36.523,29.409,-7.114,-19.48
179,32.748,25.943,-6.805,-20.78
180,39.534,30.249,-9.285,-23.49
181,38.312,30.932,-7.38,-19.26
182,36.643,37.857,1.214,3.31
183,38.234,39.818,1.584,4.14
184,32.504,26.698,-5.806,-17.86
185,37.456,26.924,-10.532,-28.12
186,35.492,30.716,-4.775,-13.45
187,33.602,29.549,-4.053,-12.06
188,37.38,29.923,-7.458,-19.95
189,37.619,28.344,-9.275,-24.65
190,33.756,29.368,-4.387,-13
191,39.596,38.449,-1.147,-2.9
192,35.299,29.725,-5.574,-15.79
193,36.186,25.756,-10.431,-28.83
194,37.418,27.444,-9.975,-26.66
195,39.754,29.884,-9.87,-24.83
196,39.116,32.826,-6.29,-16.08
197,36.02,30.485,-5.535,-15.37
198,37.741,39.545,1.804,4.78
199,38.468,25.49,-12.978,-33.74
200,35.653,29.69,-5.963,-16.72
